@relation HandActions

@attribute PlayerAction {f,k,c,b1,b2,b3}
@attribute PotSize numeric
@attribute BetCountActingPlayer numeric
@attribute BetCountObservingPlayer numeric
@attribute ActingPlayerOnButton {true,false}
@attribute LastActionObservingPlayer {f,k,c,b1,b2,b3}
@attribute LastActionActingPlayer {f,k,c,b1,b2,b3}
@attribute DeckStrength numeric
@attribute DeckPaired {true,false}
@attribute DeckSuited numeric
@attribute GameStage {pf,fp,tn,rv}

@data
k,19,0,1,true,k,k,615472,false,2,tn
k,19,0,1,true,k,k,17012288,true,3,rv
c,31,0,2,true,b1,k,17012288,true,3,rv
k,22,0,1,false,k,c,553216,false,2,fp
f,34,0,2,false,b1,k,553744,false,2,tn
k,4,0,0,true,k,k,204800,false,1,fp
b1,4,1,0,true,k,k,668160,false,2,tn
k,10,1,0,true,c,b1,688928,false,3,rv
f,17,1,1,true,b1,k,688928,false,3,rv
b2,4,1,0,false,k,k,693760,false,1,fp
f,55,1,1,false,b1,b2,16789504,true,2,fp
k,4,0,0,true,k,k,17154048,true,2,fp
f,7,0,1,true,b2,k,17154048,true,2,fp
k,4,0,0,false,k,k,694272,false,2,fp
k,4,0,0,false,k,k,694304,false,2,tn
f,6,0,1,false,b1,k,694338,false,3,rv
f,30,0,2,false,b1,c,762880,false,1,fp
k,114,1,2,true,b2,c,807424,false,2,fp
k,114,1,2,true,k,k,807440,false,2,tn
c,186,1,3,true,b1,k,807440,false,2,tn
k,330,1,3,true,b1,c,17154576,true,2,rv
k,60,1,1,false,k,c,798720,false,1,fp
k,60,1,1,false,k,k,807680,false,2,tn
c,69,1,2,false,b1,k,812336,false,3,rv
k,16,1,0,true,c,b2,610304,false,2,fp
c,24,1,1,true,b1,k,610304,false,2,fp
k,40,1,1,true,b1,c,619776,false,2,tn
k,40,1,1,true,k,k,619792,false,2,rv
f,63,1,2,true,b1,k,619792,false,2,rv
k,16,1,0,false,k,b2,619776,false,1,fp
k,16,1,0,false,k,k,619808,false,1,tn
b1,16,2,0,false,k,k,759634,false,2,rv
f,46,2,1,false,b2,b1,759634,false,2,rv
k,16,1,0,false,k,b2,622848,false,1,fp
k,16,1,0,false,k,k,623376,false,2,tn
c,18,1,1,false,b1,k,623376,false,2,rv
k,19,0,1,true,b2,c,17457152,true,2,fp
c,30,0,2,true,b1,k,17457152,true,2,fp
k,52,0,2,true,b1,c,51011584,true,2,tn
b1,52,1,2,true,k,k,51021312,true,2,rv
k,4,0,0,true,k,k,624128,false,1,fp
c,7,0,1,true,b2,k,624128,false,1,fp
k,13,0,1,true,b2,c,624128,false,2,tn
f,22,0,2,true,b1,k,624128,false,2,tn
k,4,0,0,true,k,k,667648,false,2,fp
f,7,0,1,true,b2,k,667648,false,2,fp
b1,16,2,0,false,k,b2,692480,false,2,fp
k,19,0,1,true,b2,c,17547264,true,2,fp
k,19,0,1,true,k,k,17548288,true,2,tn
k,19,0,1,true,k,k,17549888,true,2,rv
k,4,0,0,true,k,k,17571840,true,2,fp
k,4,0,0,true,k,k,17601024,true,3,tn
b1,4,1,0,true,k,k,17606944,true,3,rv
k,16,1,0,false,k,b2,684544,false,2,fp
k,16,1,0,false,k,k,685344,false,2,tn
f,18,1,1,false,b1,k,17147680,true,2,rv
k,19,0,1,true,b2,c,827392,false,2,fp
b1,19,1,1,true,k,k,828672,false,3,tn
k,52,1,1,true,c,b1,828688,false,4,rv
k,13,0,1,true,b2,c,755456,false,2,fp
k,13,0,1,true,k,k,755504,false,2,tn
k,13,0,1,true,k,k,759923,false,2,rv
c,21,0,2,true,b1,k,759923,false,2,rv
k,4,0,0,true,k,k,763648,false,1,fp
k,4,0,0,true,k,k,763664,false,1,tn
k,4,0,0,true,k,k,763729,false,2,rv
k,19,0,1,true,b2,c,754944,false,1,fp
b1,19,1,1,true,k,k,763984,false,2,tn
k,34,1,1,true,c,b1,763986,false,2,rv
c,54,1,2,true,b1,k,763986,false,2,rv
b1,16,2,0,false,k,b2,471552,false,2,fp
k,34,2,0,false,k,b1,684832,false,2,tn
b1,34,3,0,false,k,k,684832,false,3,rv
k,13,0,1,true,b2,c,820992,false,2,fp
b2,13,1,1,true,k,k,820992,false,2,tn
b1,52,2,1,true,c,b2,821056,false,3,rv
b1,4,1,0,false,k,k,17469440,true,2,fp
b1,16,2,0,true,c,b2,598016,false,2,fp
k,34,2,0,true,c,b1,619008,false,3,tn
c,48,2,1,true,b1,k,619008,false,3,tn
k,76,2,1,true,b1,c,619552,false,4,rv
f,95,2,2,true,b1,k,619552,false,4,rv
k,16,0,1,true,b2,c,553984,false,2,fp
f,26,0,2,true,b1,k,553984,false,2,fp
k,13,0,1,true,b2,c,16822272,true,1,fp
k,13,0,1,true,k,k,16822784,true,2,tn
c,21,0,2,true,b1,k,16822784,true,2,tn
k,37,0,2,true,b1,c,16824352,true,2,rv
f,48,0,3,true,b1,k,16824352,true,2,rv
b2,4,1,0,false,k,k,17178624,true,1,fp
k,19,0,1,true,b2,c,344064,false,2,fp
b1,30,1,2,true,b1,k,344064,false,2,fp
k,95,1,2,true,c,b1,17121280,true,2,tn
c,131,1,3,true,b1,k,17121280,true,2,tn
k,203,1,3,true,b1,c,17150976,true,2,rv
c,258,1,4,true,b1,k,17150976,true,2,rv
k,19,0,1,true,b2,c,753664,false,2,fp
k,19,0,1,true,k,k,753920,false,2,tn
k,19,0,1,true,k,k,17531136,true,2,rv
f,31,0,2,true,b1,k,17531136,true,2,rv
b1,4,1,0,false,k,k,598272,false,2,fp
b2,10,2,0,false,k,b1,16880128,true,2,tn
b1,4,1,0,false,k,k,811776,false,1,fp
k,10,1,0,false,k,b1,812336,false,1,tn
c,12,1,1,false,b1,k,824915,false,2,rv
k,19,0,1,true,b2,c,17530880,true,1,fp
f,29,0,2,true,b1,k,17530880,true,1,fp
k,13,0,1,true,b2,c,763136,false,2,fp
k,13,0,1,true,k,k,763136,false,2,tn
b1,13,1,1,true,k,k,764240,false,2,rv
k,19,0,1,true,b2,c,16785408,true,2,fp
f,30,0,2,true,b1,k,16785408,true,2,fp
k,16,1,0,false,k,b2,693248,false,2,fp
c,25,1,1,false,b1,k,17470464,true,2,tn
b3,55,2,2,false,b1,c,17470480,true,2,rv
c,665,2,3,false,b1,b3,17470480,true,2,rv
k,16,1,0,false,k,b2,540672,false,2,fp
b2,16,2,0,false,k,k,553984,false,2,tn
b1,22,1,1,false,k,c,828928,false,2,fp
k,52,1,1,false,k,b1,828992,false,2,tn
k,52,1,1,false,k,k,828995,false,2,rv
b2,47,2,1,true,c,b2,758784,false,1,fp
f,204,2,2,true,b2,b2,758784,false,1,fp
k,60,1,1,false,k,c,610304,false,1,fp
f,85,1,2,false,b1,k,610816,false,1,tn
k,19,0,1,true,b2,c,688640,false,1,fp
f,29,0,2,true,b1,k,688640,false,1,fp
k,4,0,0,true,k,k,274944,false,2,fp
k,4,0,0,true,k,k,475936,false,2,tn
k,4,0,0,true,k,k,554034,false,2,rv
c,7,0,1,true,b2,k,554034,false,2,rv
k,16,0,1,false,k,c,827648,false,1,fp
f,25,0,2,false,b1,k,829456,false,2,tn
b1,4,1,0,false,k,k,545792,false,2,fp
k,10,1,0,false,k,b1,755008,false,2,tn
f,12,1,1,false,b1,k,755010,false,2,rv
k,4,0,0,false,k,k,815872,false,1,fp
k,4,0,0,false,k,k,816176,false,2,tn
b2,4,1,0,false,k,k,816176,false,2,rv
b1,16,2,0,false,k,b2,758528,false,1,fp
k,34,2,0,false,k,b1,758832,false,2,tn
b2,39,3,1,false,b1,k,759363,false,3,rv
k,19,0,1,true,b2,c,824320,false,2,fp
c,30,0,2,true,b1,k,824320,false,2,fp
k,52,0,2,true,b1,c,824336,false,2,tn
f,82,0,3,true,b1,k,824336,false,2,tn
k,48,1,1,false,k,c,759040,false,1,fp
f,74,1,2,false,b1,k,759040,false,2,tn
k,16,1,0,false,k,b2,475648,false,1,fp
c,25,1,1,false,b1,k,484384,false,2,tn
b2,55,2,2,false,b1,c,17261600,true,2,rv
b1,16,2,0,false,k,b2,758272,false,1,fp
k,13,0,1,true,b2,c,16789504,true,1,fp
k,13,0,1,true,k,k,16810752,true,2,tn
b1,13,1,1,true,k,k,16810784,true,2,rv
k,16,1,0,false,k,b2,763904,false,2,fp
k,16,1,0,false,k,k,763920,false,2,tn
f,18,1,1,false,b1,k,16890496,true,2,rv
b2,13,1,1,true,b2,c,554240,false,1,fp
b1,4,1,0,false,k,k,484096,false,2,fp
b2,10,2,0,false,k,b1,620080,false,2,tn
k,13,0,1,true,b2,c,803328,false,3,fp
k,13,0,1,true,k,k,828448,false,4,tn
c,22,0,2,true,b1,k,828448,false,4,tn
k,40,0,2,true,b1,c,828466,false,4,rv
c,51,0,3,true,b1,k,828466,false,4,rv
k,16,1,0,false,k,b2,750080,false,2,fp
k,16,1,0,false,k,k,833312,false,2,tn
c,18,1,1,false,b1,k,834162,false,2,rv
k,13,0,1,true,b2,c,615424,false,2,fp
k,13,0,1,true,k,k,17392640,true,2,tn
c,21,0,2,true,b1,k,17392640,true,2,tn
k,37,0,2,true,b1,c,17397312,true,3,rv
k,4,0,0,false,k,k,553472,false,2,fp
f,7,0,1,false,b2,k,554272,false,2,tn
k,19,0,1,true,b2,c,50397184,true,1,fp
b2,27,1,2,true,b1,k,50397184,true,1,fp
k,4,0,0,false,k,k,762368,false,1,fp
b1,4,1,0,false,k,k,834080,false,2,tn
b1,4,1,0,false,k,k,624128,false,2,fp
k,19,0,1,true,b2,c,762368,false,1,fp
c,29,0,2,true,b1,k,762368,false,1,fp
k,49,0,2,true,b1,c,834080,false,2,tn
b2,49,1,2,true,k,k,16960416,true,3,rv
k,16,1,0,true,c,b2,688128,false,2,fp
k,16,1,0,true,k,k,689664,false,2,tn
c,26,1,1,true,b1,k,689664,false,2,tn
k,46,1,1,true,b1,c,689680,false,3,rv
c,59,1,2,true,b1,k,689680,false,3,rv
k,16,1,0,false,k,b2,754688,false,2,fp
c,25,1,1,false,b1,k,755264,false,2,tn
c,55,1,2,false,b1,c,755265,false,2,rv
k,16,1,0,true,c,b2,688384,false,2,fp
k,16,1,0,true,k,k,688656,false,2,tn
c,26,1,1,true,b1,k,688656,false,2,tn
k,46,1,1,true,b1,c,17465872,true,2,rv
k,16,1,0,false,k,b2,614656,false,2,fp
k,16,1,0,false,k,k,624144,false,2,tn
f,18,1,1,false,b1,k,694369,false,3,rv
k,16,1,0,false,k,b2,758528,false,2,fp
c,25,1,1,false,b1,k,758544,false,2,tn
k,43,1,1,false,k,c,758544,false,2,rv
k,4,0,0,true,k,k,17203200,true,1,fp
k,4,0,0,true,k,k,17203712,true,1,tn
b1,4,1,0,true,k,k,17221664,true,2,rv
f,31,0,2,false,b1,c,16781312,true,2,fp
k,19,0,1,true,b2,c,659456,false,1,fp
c,29,0,2,true,b1,k,659456,false,1,fp
k,49,0,2,true,b1,c,663808,false,1,tn
k,49,0,2,true,k,k,827920,false,2,rv
k,16,1,0,false,k,b2,762112,false,3,fp
k,16,1,0,false,k,k,763920,false,4,tn
f,18,1,1,false,b1,k,17479696,true,4,rv
k,19,0,1,true,b2,c,741888,false,1,fp
f,28,0,2,true,b1,k,741888,false,1,fp
k,4,0,0,true,k,k,623616,false,2,fp
k,4,0,0,true,k,k,694336,false,3,tn
b2,4,1,0,true,k,k,694388,false,3,rv
k,16,1,0,false,k,b2,537088,false,1,fp
c,25,1,1,false,b1,k,17007104,true,2,tn
k,43,1,1,false,k,c,50561536,true,2,rv
b2,4,1,0,false,k,k,823296,false,2,fp
k,13,0,1,true,b2,c,829184,false,1,fp
f,20,0,2,true,b1,k,829184,false,1,fp
k,4,0,0,false,k,k,545792,false,3,fp
b2,4,1,0,false,k,k,689472,false,3,tn
b1,40,2,0,false,k,b2,694356,false,3,rv
b2,4,1,0,false,k,k,816384,false,2,fp
b3,35,1,2,false,b1,c,17199104,true,1,fp
k,13,0,1,true,b2,c,663552,false,2,fp
b2,13,1,1,true,k,k,668160,false,2,tn
k,16,1,0,false,k,b2,816128,false,2,fp
k,16,1,0,false,k,k,825152,false,2,tn
f,18,1,1,false,b1,k,829812,false,3,rv
b2,16,2,0,false,k,b2,828928,false,1,fp
k,16,1,0,false,k,b2,820480,false,1,fp
f,25,1,1,false,b1,k,820544,false,2,tn
b1,16,2,0,false,k,b2,397312,false,1,fp
k,16,1,0,true,c,b2,820992,false,1,fp
k,16,1,0,true,k,k,821024,false,2,tn
k,16,1,0,true,k,k,17598240,true,2,rv
b2,26,2,1,true,b1,k,17598240,true,2,rv
f,31,0,2,false,b1,c,680960,false,2,fp
k,4,0,0,true,k,k,344064,false,2,fp
b2,4,1,0,true,k,k,611328,false,2,tn
k,16,1,0,false,k,b2,755200,false,1,fp
k,16,1,0,false,k,k,17217536,true,1,tn
b2,18,2,1,false,b1,k,17217648,true,2,rv
k,19,0,1,true,b2,c,344576,false,3,fp
f,31,0,2,true,b1,k,344576,false,3,fp
k,22,0,1,false,k,c,832000,false,1,fp
f,33,0,2,false,b1,k,17609216,true,2,tn
b1,4,1,0,false,k,k,806912,false,2,fp
k,10,1,0,false,k,b1,16827648,true,2,tn
f,12,1,1,false,b1,k,34342144,true,2,rv
k,13,0,1,true,b2,c,17178624,true,2,fp
c,21,0,2,true,b1,k,17178624,true,2,fp
k,37,0,2,true,b1,c,17187328,true,3,tn
b1,37,1,2,true,k,k,33956864,true,3,rv
b1,22,1,1,false,k,c,794624,false,1,fp
k,13,0,1,true,b2,c,536832,false,1,fp
b1,13,1,1,true,k,k,16876288,true,2,tn
k,34,1,1,true,c,b1,16881712,true,2,rv
k,119,1,1,true,c,b2,802816,false,2,fp
k,119,1,1,true,k,k,803328,false,2,tn
f,187,1,2,true,b1,k,803328,false,2,tn
k,16,1,0,false,k,b2,335872,false,2,fp
b1,16,2,0,false,k,k,545280,false,2,tn
b1,34,3,0,false,k,b1,623904,false,3,rv
k,16,1,0,true,c,b2,624128,false,2,fp
b1,16,2,0,true,k,k,624192,false,2,tn
b2,16,2,0,true,c,b2,340224,false,2,fp
k,112,1,1,true,b2,c,405760,false,1,fp
f,147,1,2,true,b1,k,405760,false,1,fp
k,13,0,1,true,b2,c,606464,false,2,fp
b1,13,1,1,true,k,k,611344,false,2,tn
b1,34,2,1,true,c,b1,623937,false,2,rv
k,19,0,1,true,b2,c,762880,false,1,fp
f,29,0,2,true,b1,k,762880,false,1,fp
k,49,1,1,true,c,b2,676096,false,2,fp
c,66,1,2,true,b1,k,676096,false,2,fp
k,100,1,2,true,b1,c,676096,false,2,tn
c,154,1,3,true,b1,k,676096,false,2,tn
k,262,1,3,true,b1,c,689424,false,3,rv
k,4,0,0,true,k,k,16912384,true,1,fp
k,4,0,0,true,k,k,16953600,true,1,tn
k,4,0,0,true,k,k,16955408,true,2,rv
k,16,1,0,false,k,b2,667904,false,2,fp
b2,24,2,1,false,b1,k,16884480,true,2,tn
c,154,2,2,false,b1,b2,16884480,true,3,rv
k,19,0,1,true,b2,c,671744,false,1,fp
b1,19,1,1,true,k,k,693248,false,2,tn
k,34,1,1,true,c,b1,16820544,true,2,rv
f,54,1,2,true,b1,k,16820544,true,2,rv
k,19,0,1,true,b2,c,811008,false,1,fp
k,19,0,1,true,k,k,816640,false,2,tn
k,19,0,1,true,k,k,16828256,true,2,rv
k,13,0,1,true,b2,c,746752,false,2,fp
k,13,0,1,true,k,k,746800,false,3,tn
c,22,0,2,true,b1,k,746800,false,3,tn
k,40,0,2,true,b1,c,746819,false,3,rv
f,51,0,3,true,b1,k,746819,false,3,rv
k,13,0,1,true,b2,c,689152,false,3,fp
k,13,0,1,true,k,k,829504,false,4,tn
c,22,0,2,true,b1,k,829504,false,4,tn
k,40,0,2,true,b1,c,829556,false,4,rv
f,51,0,3,true,b1,k,829556,false,4,rv
k,40,1,0,false,k,b2,611072,false,2,fp
c,59,1,1,false,b1,k,17011968,true,2,tn
k,97,1,1,false,k,c,33896704,true,3,rv
b1,49,2,1,true,c,b2,602624,false,1,fp
k,16,0,1,false,k,c,807936,false,2,fp
k,16,0,1,false,k,k,824640,false,2,tn
f,18,0,2,false,b1,k,825428,false,3,rv
k,13,0,1,true,b2,c,680448,false,2,fp
c,21,0,2,true,b1,k,680448,false,2,fp
k,37,0,2,true,b1,c,685600,false,2,tn
c,59,0,3,true,b1,k,685600,false,2,tn
k,103,0,3,true,b1,c,17213216,true,2,rv
c,130,0,4,true,b1,k,17213216,true,2,rv
k,13,0,1,true,b2,c,17276928,true,1,fp
c,19,0,2,true,b1,k,17276928,true,1,fp
k,31,0,2,true,b1,c,17277440,true,1,tn
b2,31,1,2,true,k,k,17283616,true,2,rv
k,16,1,0,false,k,b2,761856,false,3,fp
c,26,1,1,false,b1,k,834048,false,3,tn
b2,59,2,2,false,b1,c,834192,false,3,rv
k,13,0,1,true,b2,c,414208,false,2,fp
b2,13,1,1,true,k,k,414224,false,2,tn
k,19,0,1,true,b2,c,16789504,true,2,fp
c,30,0,2,true,b1,k,16789504,true,2,fp
k,52,0,2,true,b1,c,16818944,true,2,tn
c,80,0,3,true,b1,k,16818944,true,2,tn
k,136,0,3,true,b1,c,34210560,true,2,rv
k,16,1,0,false,k,b2,602624,false,1,fp
k,16,1,0,false,k,k,619296,false,2,tn
f,18,1,1,false,b1,k,619826,false,2,rv
b1,13,1,1,true,b2,c,737792,false,2,fp
k,34,1,1,true,c,b1,737792,false,2,tn
b1,34,2,1,true,k,k,737808,false,2,rv
b1,19,1,1,false,k,c,688384,false,1,fp
k,60,1,1,false,k,c,614656,false,2,fp
k,60,1,1,false,k,k,615184,false,2,tn
b1,60,2,1,false,k,k,17012240,true,3,rv
b1,4,1,0,false,k,k,750848,false,1,fp
b2,10,2,0,false,k,b1,759632,false,2,tn
k,13,0,1,true,b2,c,611328,false,1,fp
c,20,0,2,true,b1,k,611328,false,1,fp
k,34,0,2,true,b1,c,611360,false,2,tn
b3,55,1,3,true,b1,k,611360,false,2,tn
b1,60,2,1,false,k,c,549376,false,1,fp
b2,16,2,0,false,k,b2,694272,false,2,fp
b1,52,3,0,false,k,b2,694368,false,3,tn
k,4,0,0,true,k,k,825088,false,2,fp
k,4,0,0,true,k,k,825152,false,3,tn
k,4,0,0,true,k,k,17287488,true,3,rv
c,7,0,1,true,b2,k,17287488,true,3,rv
f,7,0,1,false,b2,k,819968,false,2,fp
b1,4,1,0,false,k,k,339968,false,2,fp
k,16,1,0,false,k,b2,344320,false,2,fp
b1,16,2,0,false,k,k,480272,false,2,tn
k,121,1,1,true,c,b2,790528,false,1,fp
b1,121,2,1,true,k,k,819456,false,2,tn
k,16,1,0,false,k,b2,689664,false,1,fp
k,16,1,0,false,k,k,689712,false,2,tn
f,18,1,1,false,b1,k,689712,false,2,rv
b2,16,2,0,false,k,b2,554240,false,1,fp
k,19,0,1,true,b2,c,754176,false,2,fp
k,19,0,1,true,k,k,17347072,true,2,tn
b1,19,1,1,true,k,k,17353504,true,2,rv
c,68,1,2,true,b2,b1,17353504,true,2,rv
k,16,1,0,false,k,b2,819712,false,2,fp
k,16,1,0,false,k,k,820512,false,2,tn
b2,18,2,1,false,b1,k,17597728,true,3,rv
k,13,0,1,true,b2,c,758272,false,2,fp
k,13,0,1,true,k,k,758560,false,2,tn
f,21,0,2,true,b1,k,758560,false,2,tn
k,19,0,1,true,b2,c,344064,false,2,fp
b1,19,1,1,true,k,k,16798720,true,2,tn
k,52,1,1,true,c,b1,16827712,true,2,rv
b2,82,2,2,true,b1,k,16827712,true,2,rv
b1,16,2,0,false,k,b2,17326080,true,1,fp
k,16,1,0,true,c,b2,610816,false,1,fp
k,16,1,0,true,k,k,619808,false,2,tn
b1,16,2,0,true,k,k,619808,false,2,rv
c,67,1,2,false,b1,c,828672,false,1,fp
k,105,1,2,false,k,c,828704,false,2,tn
k,105,1,2,false,k,k,828705,false,2,rv
b2,16,2,0,true,c,b2,751104,false,3,fp
b2,4,1,0,true,k,k,593920,false,1,fp
b1,40,2,0,true,c,b2,606464,false,1,tn
b1,16,2,0,false,k,b2,618752,false,2,fp
k,4,0,0,true,k,k,737536,false,2,fp
b2,7,1,1,true,b2,k,737536,false,2,fp
b1,4,1,0,false,k,k,624128,false,1,fp
k,4,0,0,true,k,k,16977920,true,1,fp
k,4,0,0,true,k,k,16994560,true,2,tn
c,7,0,1,true,b2,k,16994560,true,2,tn
k,13,0,1,true,b2,c,16994832,true,2,rv
b2,17,1,2,true,b1,k,16994832,true,2,rv
k,19,0,1,true,b2,c,675840,false,1,fp
f,27,0,2,true,b1,k,675840,false,1,fp
k,19,0,1,true,b2,c,614912,false,1,fp
k,19,0,1,true,k,k,17207808,true,2,tn
f,30,0,2,true,b1,k,17207808,true,2,tn
k,19,0,1,true,b2,c,737536,false,2,fp
f,30,0,2,true,b1,k,737536,false,2,fp
b2,16,2,0,false,k,b2,620032,false,2,fp
k,4,0,0,true,k,k,815872,false,1,fp
c,7,0,1,true,b2,k,815872,false,1,fp
k,13,0,1,true,b2,c,833328,false,2,tn
b2,13,1,1,true,k,k,833328,false,2,rv
k,16,1,0,false,k,b2,742144,false,2,fp
b2,16,2,0,false,k,k,746800,false,3,tn
k,52,2,0,false,k,b2,17020496,true,3,rv
k,19,0,1,true,b2,c,484096,false,2,fp
f,31,0,2,true,b1,k,484096,false,2,fp
b2,16,2,0,false,k,b2,824832,false,1,fp
k,19,0,1,true,b2,c,480256,false,2,fp
c,31,0,2,true,b1,k,480256,false,2,fp
k,55,0,2,true,b1,c,685376,false,3,tn
f,89,0,3,true,b1,k,685376,false,3,tn
k,16,1,0,false,k,b2,827392,false,2,fp
k,16,1,0,false,k,k,827648,false,3,tn
k,16,1,0,false,k,k,828688,false,4,rv
k,13,0,1,true,b2,c,344064,false,1,fp
b2,13,1,1,true,k,k,344320,false,2,tn
b1,52,2,1,true,c,b2,676880,false,3,rv
k,19,0,1,true,b2,c,17006592,true,1,fp
b1,19,1,1,true,k,k,17008128,true,1,tn
k,4,0,0,false,k,k,832768,false,2,fp
k,4,0,0,false,k,k,832816,false,2,tn
c,6,0,1,false,b1,k,833619,false,2,rv
k,19,0,1,true,b2,c,549888,false,2,fp
c,31,0,2,true,b1,k,549888,false,2,fp
k,55,0,2,true,b1,c,549888,false,3,tn
f,89,0,3,true,b1,k,549888,false,3,tn
b1,4,1,0,false,k,k,17104896,true,2,fp
k,10,1,0,false,k,b1,33882112,true,2,tn
f,12,1,1,false,b1,k,33884160,true,2,rv
b1,16,2,0,true,c,b2,614400,false,2,fp
b2,4,1,0,false,k,k,761856,false,1,fp
k,49,1,1,true,c,b2,755200,false,2,fp
b2,49,2,1,true,k,k,755280,false,3,tn
k,4,0,0,false,k,k,751104,false,1,fp
k,4,0,0,false,k,k,17282560,true,1,tn
b2,4,1,0,false,k,k,17282640,true,2,rv
k,4,0,0,true,k,k,135168,false,2,fp
k,4,0,0,true,k,k,794880,false,3,tn
b2,4,1,0,true,k,k,832016,false,3,rv
k,19,0,1,true,b2,c,553984,false,1,fp
c,30,0,2,true,b1,k,553984,false,1,fp
k,52,0,2,true,b1,c,689984,false,1,tn
c,82,0,3,true,b1,k,689984,false,1,tn
k,142,0,3,true,b1,c,689986,false,2,rv
f,179,0,4,true,b1,k,689986,false,2,rv
f,29,0,2,false,b1,c,16891904,true,1,fp
k,19,0,1,true,b2,c,829184,false,1,fp
k,19,0,1,true,k,k,829248,false,2,tn
b2,19,1,1,true,k,k,17483584,true,3,rv
k,36,1,1,true,b2,c,803072,false,2,fp
c,51,1,2,true,b1,k,803072,false,2,fp
k,81,1,2,true,b1,c,832528,false,2,tn
k,81,1,2,true,k,k,834113,false,2,rv
k,4,0,0,true,k,k,824064,false,1,fp
c,7,0,1,true,b2,k,824064,false,1,fp
k,13,0,1,true,b2,c,825392,false,2,tn
c,22,0,2,true,b1,k,825392,false,2,tn
k,40,0,2,true,b1,c,825459,false,2,rv
b1,4,1,0,false,k,k,663552,false,1,fp
k,10,1,0,false,k,b1,827904,false,2,tn
c,12,1,1,false,b1,k,834080,false,2,rv
k,4,0,0,true,k,k,688128,false,2,fp
k,4,0,0,true,k,k,694272,false,2,tn
k,4,0,0,true,k,k,694304,false,2,rv
b2,7,1,1,true,b2,k,694304,false,2,rv
b1,16,2,0,false,k,b2,17268736,true,1,fp
k,34,2,0,false,k,b1,17269248,true,2,tn
b1,34,3,0,false,k,k,17274912,true,2,rv
k,19,0,1,true,b2,c,812288,false,1,fp
k,19,0,1,true,k,k,820816,false,2,tn
b1,19,1,1,true,k,k,17221712,true,2,rv
k,4,0,0,true,k,k,755200,false,2,fp
k,4,0,0,true,k,k,759904,false,2,tn
k,4,0,0,true,k,k,759904,false,3,rv
k,19,0,1,true,b2,c,762368,false,2,fp
c,30,0,2,true,b1,k,762368,false,2,fp
k,52,0,2,true,b1,c,763936,false,2,tn
k,52,0,2,true,k,k,16956032,true,2,rv
k,4,0,0,false,k,k,738048,false,1,fp
k,4,0,0,false,k,k,762928,false,2,tn
b1,4,1,0,false,k,k,834115,false,2,rv
k,13,0,1,true,b2,c,680960,false,1,fp
b1,13,1,1,true,k,k,763456,false,2,tn
k,13,0,1,true,b2,c,692736,false,2,fp
c,21,0,2,true,b1,k,692736,false,2,fp
k,37,0,2,true,b1,c,692752,false,2,tn
k,37,0,2,true,k,k,16886048,true,2,rv
k,16,1,0,false,k,b2,135168,false,2,fp
k,16,1,0,false,k,k,532736,false,2,tn
k,16,1,0,false,k,k,541200,false,2,rv
k,19,0,1,true,b2,c,618752,false,1,fp
k,19,0,1,true,k,k,618752,false,2,tn
c,31,0,2,true,b1,k,618752,false,2,tn
k,55,0,2,true,b1,c,624400,false,2,rv
b1,4,1,0,false,k,k,614400,false,2,fp
k,13,0,1,true,b2,c,475904,false,2,fp
k,13,0,1,true,k,k,17068800,true,2,tn
b1,13,1,1,true,k,k,17073968,true,2,rv
b2,16,2,0,false,k,b2,16789504,true,2,fp
k,4,0,0,true,k,k,532480,false,2,fp
b1,4,1,0,true,k,k,532736,false,3,tn
k,10,1,0,true,c,b1,754192,false,3,rv
b1,16,2,0,false,k,b2,16859136,true,1,fp
k,34,2,0,false,k,b1,16859136,true,2,tn
c,39,2,1,false,b1,k,16859904,true,2,rv
k,19,0,1,true,b2,c,274944,false,3,fp
b1,19,1,1,true,k,k,274944,false,4,tn
b2,16,2,0,false,k,b2,17244160,true,1,fp
k,4,0,0,true,k,k,759296,false,2,fp
c,8,0,1,true,b2,k,759296,false,2,fp
k,16,0,1,true,b2,c,759904,false,2,tn
b2,16,1,1,true,k,k,759909,false,3,rv
k,13,0,1,true,b2,c,274432,false,1,fp
f,21,0,2,true,b1,k,274432,false,1,fp
k,4,0,0,true,k,k,593920,false,3,fp
k,4,0,0,true,k,k,16879616,true,3,tn
b1,4,1,0,true,k,k,16881664,true,3,rv
k,4,0,0,true,k,k,693504,false,2,fp
f,8,0,1,true,b2,k,693504,false,2,fp
b1,16,2,0,false,k,b2,471040,false,2,fp
b1,34,3,0,false,k,b1,750336,false,2,tn
b1,106,4,0,false,k,b1,750896,false,2,rv
k,4,0,0,true,k,k,759296,false,3,fp
k,4,0,0,true,k,k,764256,false,3,tn
k,4,0,0,true,k,k,764259,false,3,rv
b1,16,2,0,false,k,b2,737792,false,1,fp
b1,34,3,0,false,k,b1,762912,false,2,tn
k,19,0,1,true,b2,c,825344,false,2,fp
c,31,0,2,true,b1,k,825344,false,2,fp
k,55,0,2,true,b1,c,825408,false,2,tn
k,55,0,2,true,k,k,825428,false,2,rv
b1,16,2,0,false,k,b2,340480,false,1,fp
k,34,2,0,false,k,b1,344864,false,2,tn
c,39,2,1,false,b1,k,67436544,false,2,rv
k,4,0,0,false,k,k,410368,false,1,fp
k,4,0,0,false,k,k,17064704,true,2,tn
